LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
94373,3455,0,545,TRUE,2014/2/1,2016/2/15,8,6,4,6,57,1,ES,4000,4000,24,24,0,7,5,1,2,3,MoreThan5Years,MoreThan25Years,16,9,2030,0,0,0,0,0,0,2030,8,1289,0,23.94,530,13,0,0,0,0,0,M3,A,,,0.128095,2015/10/14
97975,3835,0,2800,TRUE,2014/2/5,2018/2/5,11,4,4,6,44,0,ES,7000,6635,28,48,0,0,5,1,2,3,MoreThan5Years,15To25Years,13,9,2425,0,0,0,0,0,0,2425,14,1495,4,16.95,1210,5,0,0,0,0,0,M9,D,,,0.6375,2017/2/21
98656,5315,0,1885,TRUE,2014/2/5,2019/2/11,13,5,4,6,37,0,ES,7200,7200,25,24,0,0,5,2,0,0,MoreThan5Years,10To15Years,17,9,3200,0,0,0,0,0,600,3800,14,3339,3,39.92,417,7,0,0,0,0,0,M4,A,,,0.188726,
99029,2000,0,0,TRUE,2014/2/6,2016/6/6,17,5,4,6,66,0,ES,2000,2000,20,24,0,8,5,4,0,6,UpTo2Years,MoreThan25Years,1,1,0,2038,0,0,0,0,0,2038,4,355,0,10.26,1581,5,0,0,0,0,0,M5,B,,,0.312118,2015/2/10
99314,3170,0,1330,TRUE,2014/2/7,2019/2/15,14,6,4,6,33,0,ES,4500,4500,24,60,0,0,5,3,1,3,UpTo5Years,5To10Years,1,4,1313,0,0,0,0,0,0,1313,10,727,7,9.82,609,15,0,0,0,0,0,M6,A,,,0.3121183,2015/11/16
101621,3925,0,575,TRUE,2014/2/10,2018/4/20,14,7,4,1,54,1,EE,4500,4500,16,48,0,0,4,5,1,3,MoreThan5Years,MoreThan25Years,3,1,446,140,0,0,0,0,0,586,7,397,3,27.65,280,20,0,0,0,0,0,,,,,7.02E-02,2015/12/22
100988,500,0,0,TRUE,2014/2/11,2015/9/7,15,4,4,6,31,0,ES,500,500,20,18,0,8,5,3,0,3,UpTo4Years,10To15Years,9,2,947,0,0,0,0,0,0,947,3,319,0,3.38,596,5,0,0,0,0,0,M4,C,,,0.453181,2014/6/9
102603,1575,0,425,TRUE,2014/2/13,2019/9/10,17,3,4,6,32,0,ES,2000,2000,24,48,0,0,4,3,0,3,UpTo3Years,10To15Years,10,2,1061,0,0,0,0,0,0,1061,9,261,3,21.87,735,10,1,3000,200.72,0,0,M5,C,,,0.45318175,2014/12/11
99952,2835,0,165,TRUE,2014/2/14,2018/3/5,19,5,4,6,33,0,ES,3000,3000,30,48,0,3,4,1,1,3,UpTo2Years,15To25Years,10,3,1066,0,0,0,0,0,0,1066,7,745,1,47.19,213,4,0,0,0,0,0,M7,D,,,0.6375,2017/5/22
102619,2645,0,355,TRUE,2014/2/17,2019/8/8,10,2,4,6,37,0,ES,3000,3000,22,48,0,2,3,1,2,3,UpTo1Year,10To15Years,1,9,1234,0,0,0,0,0,0,1234,7,404,0,17.34,735,8,0,0,0,0,0,M9,C,,,0.6375,2014/11/10
106063,3705,0,1295,TRUE,2014/2/20,2021/6/4,11,4,4,6,30,2,ES,5000,5000,25,48,0,2,5,3,0,3,MoreThan5Years,5To10Years,7,1,1500,0,0,0,2,0,0,1502,3,97,0,11.05,1239,4,0,0,0,0,0,M5,D,,,0.6375,2016/11/21
105059,7100,0,0,TRUE,2014/2/20,2019/3/15,16,5,4,1,51,1,EE,7100,7100,28,60,0,0,4,1,0,3,MoreThan5Years,MoreThan25Years,16,1,550,161,0,0,0,0,0,711,12,1116,8,37.41,372,15,0,0,0,0,0,,,,,0.1407,
106942,3100,0,0,TRUE,2014/2/20,2019/3/18,2,4,4,1,38,0,EE,3100,3100,28,60,0,0,4,3,2,3,MoreThan5Years,5To10Years,7,8,769,0,0,0,0,0,0,769,8,353,3,16.78,319,17,0,0,0,0,0,,,,,8.59E-02,2017/12/19
103940,2335,0,1165,TRUE,2014/2/20,2019/3/8,10,6,4,1,28,0,EE,3500,3500,16,60,0,6,4,2,1,3,UpTo3Years,2To5Years,10,3,1137,0,0,0,0,0,0,1137,11,789,0,44.68,263,8,0,0,0,0,0,,,,,6.19E-02,
104087,6655,0,1545,TRUE,2014/2/21,2024/12/17,11,6,4,1,45,1,EE,8200,8200,20,60,0,0,4,4,0,3,MoreThan5Years,MoreThan25Years,18,4,590,0,0,0,0,0,300,890,20,880,15,43.82,374,15,0,0,0,0,0,,,,,0.1158,2020/6/3
105777,3000,0,0,TRUE,2014/2/21,2019/5/15,15,6,4,1,51,0,EE,3000,3000,28,60,0,2,4,2,0,3,UpTo4Years,2To5Years,3,7,391,0,0,0,0,0,0,391,8,456,5,26.09,247,15,0,0,0,0,0,,,,,0.1088,2016/2/1
108196,5000,0,0,TRUE,2014/2/24,2020/8/17,14,6,4,1,63,1,EE,5000,5000,28,60,0,0,4,4,0,3,MoreThan5Years,MoreThan25Years,7,2,478,335,0,0,0,0,19,832,3,167,2,18.75,663,10,0,0,0,0,0,,,,,7.23E-02,2017/7/27
106272,7075,0,925,FALSE,2014/2/24,2022/11/10,22,2,4,1,42,0,EE,8000,8000,25,36,0,0,4,1,3,3,MoreThan5Years,15To25Years,1,1,470,214,230,69,0,0,195,1178,11,589,3,44.91,405,27,2,4000,2307.95,0,0,,,,,2.83E-02,
108067,1500,0,0,TRUE,2014/2/25,2018/3/8,10,6,4,6,36,0,ES,1500,1500,22,48,0,7,4,2,2,3,MoreThan5Years,10To15Years,10,3,1670,0,0,0,0,0,0,1670,8,977,0,41.8,646,8,0,0,0,0,0,M5,B,,,0.3121183,
105050,3745,0,1755,TRUE,2014/2/25,2019/2/25,15,6,4,1,36,1,EE,5500,5500,28,60,0,6,2,2,2,3,UpTo2Years,5To10Years,1,3,300,0,38,0,0,600,0,938,13,384,0,50.53,383,25,0,0,0,0,0,,,,,0.1317,2017/3/14
108794,2500,0,0,TRUE,2014/2/25,2024/1/15,13,1,4,3,24,1,EE,2500,2500,28,60,0,2,4,1,2,3,MoreThan5Years,5To10Years,7,3,0,0,19,0,395,0,0,414,5,125,0,45.41,211,25,0,0,0,0,0,,,,,0.12,2019/5/6
108724,2700,0,0,TRUE,2014/2/27,2019/3/20,10,5,4,1,30,1,EE,2700,2700,31,60,0,0,4,2,1,3,UpTo4Years,10To15Years,1,3,296,0,38,0,0,254,0,588,11,281,7,15.14,218,15,0,0,0,0,0,,,,,0.3318,2015/9/21
107960,2000,0,0,TRUE,2014/2/28,2020/2/10,12,6,4,1,53,0,EE,2000,2000,33,36,0,0,4,2,3,3,MoreThan5Years,15To25Years,14,1,578,0,0,0,0,0,64,642,9,346,3,17.6,352,10,0,0,0,0,0,,,,,0.3075,2015/7/10
108091,950,0,0,TRUE,2014/3/3,2018/3/12,12,2,4,1,39,1,EE,950,950,28,48,0,0,4,3,0,3,MoreThan5Years,15To25Years,3,1,450,0,0,0,0,0,0,450,14,426,3,32.22,161,12,0,0,0,0,0,,,,,0.1004,
112878,4000,0,0,TRUE,2014/3/5,2019/11/5,10,4,4,1,35,1,EE,4000,4000,28,48,0,0,5,2,0,3,UpTo4Years,2To5Years,3,8,925,0,0,0,0,0,300,1225,11,1184,3,18.04,428,5,0,0,0,0,0,,,,900,0.278694501,2016/2/23
111533,3000,0,0,TRUE,2014/3/5,2019/3/11,10,4,4,1,45,0,EE,3000,3000,28,60,0,0,4,1,3,3,MoreThan5Years,15To25Years,15,1,624,0,38,0,0,0,0,662,8,394,0,52.11,175,11,0,0,0,0,0,,,,1000,3.64E-02,
108299,4585,0,3415,TRUE,2014/3/6,2020/3/10,19,4,4,6,49,1,ES,8000,8000,26,60,0,0,5,1,2,3,MoreThan5Years,MoreThan25Years,16,9,1700,0,0,0,0,0,0,1700,10,1365,4,23.12,419,10,0,0,0,0,0,M1,C,,,0.312118,2015/6/11
111186,5010,0,4870,TRUE,2014/3/10,2019/3/11,13,2,4,4,25,1,FI,10000,9880,30,60,0,0,3,3,0,3,UpTo4Years,2To5Years,1,8,2000,0,0,0,0,0,0,2000,15,2157,3,48.05,353,10,0,0,0,0,0,,,RL2,,0.1649,2016/2/26
98381,7800,0,2200,TRUE,2014/3/11,2019/4/10,10,6,4,6,50,0,ES,10000,10000,28,60,0,7,4,1,2,3,MoreThan5Years,MoreThan25Years,14,1,1281,0,0,0,0,0,360,1641,8,382,2,21.51,1008,10,0,0,0,0,0,M10,D,,,0.6375,2014/10/14
115114,1580,0,920,TRUE,2014/3/11,2019/4/4,14,2,4,6,55,0,ES,2500,2500,33,60,0,0,4,4,0,3,MoreThan5Years,MoreThan25Years,1,3,857,0,0,0,0,0,0,857,7,787,2,14,122,4,0,0,0,0,0,M9,D,,,0.6375,2014/7/7
118972,3000,0,0,TRUE,2014/3/17,2019/10/15,17,6,4,9,25,0,SK,3000,3000,28,60,0,0,4,3,0,3,UpTo1Year,5To10Years,7,2,340,0,0,0,0,0,0,340,5,117,3,27.35,219,15,0,0,0,0,0,,,,,0.7511,2015/1/19
119126,5745,0,3955,TRUE,2014/3/18,2018/4/3,11,6,4,4,33,1,FI,9700,9700,25,48,0,0,5,1,2,3,MoreThan5Years,10To15Years,8,4,2300,0,219,0,0,0,0,2519,16,2133,9,27.27,905,1,0,0,0,0,0,,,RL5,,0.7504,2015/10/2
117316,5000,0,0,TRUE,2014/3/18,2019/4/15,13,4,4,6,35,0,ES,5000,5000,28,36,0,0,3,1,2,3,UpTo4Years,15To25Years,1,9,1840,0,0,0,0,0,0,1840,8,316,2,12.17,1317,14,0,0,0,0,0,M7,D,,,0.6375,2014/7/15
115286,4555,0,1945,TRUE,2014/3/18,2019/4/15,21,2,4,6,51,0,ES,6500,6500,24,60,0,7,4,1,1,3,MoreThan5Years,5To10Years,9,3,1465,0,0,0,0,0,0,1465,3,292,0,13.92,986,15,0,0,0,0,0,M5,C,,,0.45318175,2015/1/19
114779,4145,0,5855,TRUE,2014/3/18,2019/4/5,15,5,4,4,25,1,FI,10000,10000,28,60,0,0,4,3,0,3,UpTo4Years,5To10Years,10,3,1476,0,0,0,0,0,0,1476,21,2228,9,44.38,355,5,0,0,0,0,0,,,RL2,,0.1122,2015/1/7
118174,2075,0,925,TRUE,2014/3/19,2018/4/6,20,3,4,1,25,1,EE,3000,3000,13,48,0,6,5,2,0,3,UpTo1Year,5To10Years,10,1,864.48,0,0,0,0,0,0,864.48,4,442,0,48.96,342,6,0,0,0,5400,1,,,,1000,0.110939572,
120506,3000,0,0,TRUE,2014/3/20,2020/6/8,10,5,4,6,46,1,ES,3000,3000,28,48,0,0,5,1,0,3,MoreThan5Years,15To25Years,16,9,1382,0,0,0,0,0,0,1382,12,655,3,17,671,8,0,0,0,0,0,M7,D,,,0.6375,2015/9/10
120308,3000,0,0,TRUE,2014/3/20,2017/4/10,11,5,4,6,39,0,ES,3000,3000,28,36,0,7,5,2,1,3,MoreThan5Years,10To15Years,3,3,1289,0,0,0,0,0,0,1289,5,976,0,20.87,189,8,0,0,0,0,0,M3,B,,,0.188726,2015/2/10
122193,3000,0,0,TRUE,2014/3/20,2017/4/18,11,5,4,1,25,0,EE,3000,3000,28,36,0,0,3,1,0,3,UpTo3Years,2To5Years,4,1,595,0,0,0,0,0,0,595,7,238,3,20.84,233,18,0,0,0,0,0,,,,1000,0.136443291,2016/8/9
109858,2500,0,0,TRUE,2014/3/21,2016/4/8,16,5,4,6,52,1,ES,2500,2500,30,24,0,0,5,4,1,3,MoreThan5Years,15To25Years,7,3,776,0,0,0,0,0,0,776,7,255,5,18.04,411,8,0,0,0,0,0,M10,D,,,0.6375,2014/7/9
123912,1500,0,0,TRUE,2014/3/24,2024/4/10,21,1,4,1,26,1,EE,1500,1500,15,24,0,0,3,2,2,3,UpTo4Years,2To5Years,13,1,0,0,38,0,863,0,0,901,7,588,1,50.61,320,10,0,0,0,0,0,,,,1000,0.135014718,
125885,3830,0,2970,TRUE,2014/3/31,2020/6/10,17,6,4,4,34,1,FI,6800,6800,22,48,0,0,5,3,0,3,MoreThan5Years,10To15Years,18,3,1885,0,0,0,0,0,0,1885,13,1603,5,23.71,595,10,0,0,0,0,0,,,RL2,,0.1488,2015/12/15
123963,800,0,0,FALSE,2014/3/31,2021/1/11,12,2,4,1,41,0,EE,800,800,28,24,0,0,4,2,0,3,MoreThan5Years,15To25Years,3,1,850,0,0,0,0,0,0,850,17,464,1,43.41,342,11,3,2375,1246.58,0,0,,,,1000,1.89E-02,2017/5/29
125790,2500,0,0,TRUE,2014/4/4,2019/7/15,10,6,4,1,28,0,EE,2500,2500,33,24,0,8,4,3,0,3,UpTo3Years,5To10Years,8,2,1109,0,0,0,0,0,0,1109,4,184,1,15.96,884,15,0,0,0,0,0,,,,600,0.515859327,
128215,2300,0,0,TRUE,2014/4/4,2017/6/12,14,6,4,3,23,0,EE,2300,2300,31,36,0,2,4,3,0,3,UpTo5Years,2To5Years,7,3,660,0,0,0,0,0,0,660,5,329,0,18.03,232,10,0,0,0,0,0,,,,800,0.267936031,2015/4/13
127564,3000,0,0,TRUE,2014/4/7,2019/4/10,16,6,4,3,53,0,EE,3000,3000,28,60,0,0,4,1,1,0,UpTo2Years,MoreThan25Years,3,1,474,0,0,0,0,0,0,474,10,382,4,57.17,156,10,0,0,0,0,0,,,,1000,8.85E-02,2016/4/27
122994,7145,0,2855,TRUE,2014/4/9,2021/6/14,13,3,4,6,36,0,ES,10000,10000,25,60,0,3,4,1,3,3,MoreThan5Years,10To15Years,1,3,6352,0,0,0,0,0,0,6352,10,2799,0,41.48,3259,14,0,0,0,0,0,M1,C,,,0.312118,
130085,1000,0,0,TRUE,2014/4/9,2020/11/27,15,4,4,1,23,0,EE,1000,1000,28,24,0,6,3,2,0,3,UpTo1Year,LessThan2Years,3,3,600,0,0,0,0,0,0,600,5,337,0,32.5,208,27,1,1500,0,0,0,,,,1000,0.184212475,2018/1/11
128234,4900,0,1000,TRUE,2014/4/9,2018/5/4,20,4,4,6,47,1,ES,5900,5900,22,48,0,6,3,4,0,3,UpTo5Years,15To25Years,10,1,1225,0,0,0,0,0,300,1525,4,180,0,14.03,1159,4,0,0,0,0,0,M1,B,,,0.128095,
126787,1985,0,1015,TRUE,2014/4/14,2017/5/15,0,2,4,6,32,2,ES,3000,3000,12,36,0,2,2,3,1,3,UpTo5Years,15To25Years,3,9,984,0,0,0,0,0,0,984,7,477,0,10.16,407,13,0,0,0,0,0,M4,AA,,,0.128095,
130253,2830,0,1170,TRUE,2014/4/14,2017/4/17,0,2,4,1,43,1,EE,4000,4000,15,36,0,3,5,3,0,3,UpTo2Years,LessThan2Years,7,8,1500,0,0,0,0,0,0,1500,7,791,1,9.27,678,15,0,0,0,0,0,,,,1000,2.80E-02,
131367,0,0,3000,TRUE,2014/4/15,2018/1/17,11,3,3,4,55,1,FI,3000,3000,31,24,0,7,3,1,0,3,MoreThan5Years,MoreThan25Years,14,5,1583,0,0,0,0,0,0,1583,6,925,0,66.58,489,17,0,0,0,0,0,,,RL5,,0.7154,
133635,5000,0,0,TRUE,2014/4/15,2019/5/10,16,3,4,1,36,1,EE,5000,5000,30,60,0,6,4,4,2,3,MoreThan5Years,15To25Years,1,9,845,0,33,0,0,0,100,978,8,525,0,33.54,291,10,0,0,0,0,0,,,,700,0.310262056,
133496,2000,0,0,TRUE,2014/4/15,2020/5/11,15,3,4,1,28,0,EE,2000,2000,30,48,0,2,3,1,2,3,UpTo2Years,10To15Years,7,3,975,0,0,0,0,0,0,975,10,935,1,54.97,171,10,1,2000,110.25,0,0,,,,900,0.122022981,2017/5/26
125330,2000,0,0,TRUE,2014/4/16,2015/11/10,20,3,4,6,52,0,ES,2000,2000,30,18,0,0,5,1,1,3,MoreThan5Years,MoreThan25Years,3,9,2067,0,0,0,0,0,0,2067,9,1148,2,19.45,780,10,0,0,0,0,0,M8,D,,,0.6375,2014/8/11
131469,1500,0,0,TRUE,2014/4/16,2016/5/13,18,3,4,6,36,2,ES,1500,1500,22,24,0,2,5,1,0,2,MoreThan5Years,15To25Years,1,9,1242,0,0,0,0,0,0,1242,5,810,0,6.28,354,13,0,0,0,0,0,M1,C,,,0.312118,2014/10/14
133852,7455,0,2545,TRUE,2014/4/17,2020/5/5,20,4,4,4,36,0,FI,10000,10000,28,60,0,0,5,3,0,3,UpTo3Years,10To15Years,1,4,2356,0,0,0,0,0,0,2356,23,3387,12,42.19,370,5,0,0,0,0,0,,,RL2,,0.1122,2016/6/21
135750,5500,0,0,TRUE,2014/4/22,2020/11/18,14,3,4,1,33,0,EE,5500,5500,33,60,0,1,4,1,2,3,UpTo1Year,LessThan2Years,3,3,753,0,0,0,0,0,0,753,5,174,0,41.83,391,18,0,0,0,0,0,,,,600,0.317487739,2016/3/4
131906,0,0,2000,TRUE,2014/4/23,2019/10/25,12,4,3,4,44,0,FI,2000,2000,31,36,0,7,5,3,0,3,MoreThan5Years,15To25Years,1,3,1997,0,0,0,0,0,0,1997,4,829,0,17.58,1082,25,0,0,0,0,0,,,RL2,,9.34E-02,2015/3/27
129776,6000,0,0,TRUE,2014/4/24,2019/12/13,14,4,4,6,29,0,ES,6000,6000,22,36,0,7,3,3,0,2,UpTo1Year,5To10Years,14,3,1100,0,0,0,0,0,0,1100,4,315,0,22.09,556,8,0,0,0,0,0,M5,C,,,0.453181,2015/3/16
136531,5000,0,0,TRUE,2014/4/24,2019/4/25,10,5,4,1,46,0,EE,5000,5000,28,60,0,0,4,1,2,3,UpTo2Years,LessThan2Years,8,6,919,0,0,0,0,0,0,919,8,627,2,34.93,308,25,0,0,0,0,0,,,,1000,7.02E-02,
136078,0,0,3000,TRUE,2014/4/25,2015/11/16,13,6,3,4,31,1,FI,3000,3000,31,18,0,2,3,2,0,3,MoreThan5Years,10To15Years,6,7,2500,0,0,0,0,0,0,2500,3,528,0,11.16,1761,15,0,0,0,0,0,,,RL5,,0.6946,2014/8/18
131156,3000,0,0,TRUE,2014/4/28,2020/1/10,14,7,4,6,42,1,ES,3000,3000,28,24,0,7,5,2,1,3,UpTo2Years,15To25Years,17,2,1100,0,0,0,0,0,0,1100,5,422,1,15,513,10,0,0,0,0,0,M10,D,,,0.6375,2015/10/13
130839,5000,0,0,TRUE,2014/4/28,2019/8/5,22,6,4,6,40,0,ES,5000,5000,30,60,0,0,2,3,0,3,UpTo3Years,2To5Years,17,3,600,0,0,0,0,0,0,600,3,230,1,32,208,4,0,0,0,0,0,M9,D,,,0.6375,2014/12/9
136746,8800,0,0,TRUE,2014/4/28,2020/2/4,11,2,4,4,29,1,FI,8800,8800,22,36,0,0,5,3,1,3,UpTo5Years,5To10Years,17,3,2281,0,102,0,0,0,0,2383,18,2320,7,36.89,800,4,0,0,0,0,0,,,RL2,,6.67E-02,2015/6/8
138056,2300,0,0,TRUE,2014/4/29,2017/5/10,15,2,4,3,66,1,EE,2300,2300,28,36,0,0,3,1,0,3,MoreThan5Years,MoreThan25Years,17,1,350,321,0,0,0,0,0,671,9,401,3,21.31,364,10,0,0,0,0,0,,,,1000,0.140838543,
136017,3705,0,595,TRUE,2014/5/1,2018/5/14,22,4,4,1,31,0,EE,4300,4300,15,48,0,6,4,2,0,3,MoreThan5Years,5To10Years,3,2,502,0,0,0,0,0,0,502,3,59,0,29.68,323,12,0,0,0,0,0,,,,1000,0.112864403,
130666,2000,0,0,TRUE,2014/5/2,2016/5/10,17,3,4,6,37,1,ES,2000,2000,30,24,0,0,2,3,0,2,MoreThan5Years,15To25Years,14,2,880,0,0,0,0,0,0,880,6,178,2,21.02,590,10,0,0,0,0,0,M10,D,,,0.6375,2014/9/11
136505,3200,0,0,TRUE,2014/5/2,2017/5/15,16,6,4,9,28,1,SK,3200,3200,28,36,0,7,3,3,0,3,UpTo2Years,5To10Years,7,2,426,0,0,0,0,0,0,426,3,147,1,45.31,183,14,0,0,0,0,0,,,,,0.3686,2014/8/18
138730,0,0,1500,TRUE,2014/5/2,2020/2/24,17,6,3,4,49,1,FI,1500,1500,31,24,0,7,5,2,0,3,MoreThan5Years,15To25Years,17,6,1433,0,0,0,0,0,0,1433,4,465,0,13.96,883,24,0,0,0,0,0,,,RL2,,9.34E-02,2015/5/25
137103,0,0,3000,TRUE,2014/5/5,2019/9/5,16,2,3,6,33,1,ES,3000,3000,31,24,0,7,4,1,1,3,UpTo1Year,5To10Years,1,3,970,0,0,0,0,0,0,970,5,523,0,9.59,354,5,0,0,0,0,0,M6,C,,,0.6375,2014/12/9
138859,5000,0,0,TRUE,2014/5/5,2019/5/10,17,4,4,6,35,1,ES,5000,5000,22,60,0,6,5,3,0,3,UpTo3Years,10To15Years,17,2,1100,0,0,0,0,0,0,1100,3,95,0,12.55,867,10,0,0,0,0,0,M5,C,,,0.45318175,2014/8/11
138793,5850,0,150,TRUE,2014/5/6,2019/11/6,11,3,4,6,41,1,ES,6000,6000,28,60,0,7,5,1,1,3,MoreThan5Years,15To25Years,1,3,1492,0,0,0,0,0,0,1492,7,983,0,23.46,288,6,0,0,0,0,0,M9,D,,,0.6375,2015/3/9
140167,8000,0,0,TRUE,2014/5/6,2019/6/5,14,3,4,6,34,1,ES,8000,8000,28,60,0,0,5,3,0,3,MoreThan5Years,10To15Years,14,3,1081,0,0,0,0,0,0,1081,9,773,2,23.03,213,5,0,0,0,0,0,M5,B,,,0.312118,
129693,6000,0,0,TRUE,2014/5/7,2019/5/10,18,3,4,6,31,2,ES,6000,6000,28,60,0,2,3,1,2,3,MoreThan5Years,10To15Years,1,1,1625,0,0,0,0,0,0,1625,11,781,1,38.03,657,10,0,0,0,0,0,M10,D,,,0.6375,2014/11/11
139706,5000,0,0,TRUE,2014/5/9,2018/6/8,21,5,4,6,33,0,ES,5000,5000,29,48,0,2,3,3,0,3,UpTo5Years,2To5Years,1,2,800,0,0,0,0,0,0,800,7,401,0,54.13,222,8,0,0,0,0,0,M1,C,,,0.312118,2015/9/10
140615,3300,0,0,TRUE,2014/5/12,2020/1/1,9,2,4,4,28,1,FI,3300,3300,29,36,0,0,3,2,0,6,UpTo1Year,5To10Years,1,4,0,1031,0,0,0,0,0,1031,9,1118,4,23.28,316,27,0,0,0,0,0,,,RL2,,6.04E-02,2016/6/17
140654,0,0,2000,TRUE,2014/5/13,2017/5/22,16,3,3,4,44,0,FI,2000,2000,31,36,0,0,3,2,1,3,MoreThan5Years,15To25Years,8,8,2000,0,0,0,0,0,0,2000,7,901,1,6.7,1153,20,0,0,0,0,0,,,RL2,,0.1397,2014/12/22
142246,2000,0,0,TRUE,2014/5/14,2018/6/11,16,3,4,1,68,1,EE,2000,2000,31,48,0,7,3,4,0,6,UpTo4Years,MoreThan25Years,9,4,288,260,0,0,0,0,0,548,3,376,2,8.76,280,10,0,0,0,0,0,,,,800,0.126422246,
138897,5200,0,0,FALSE,2014/5/14,2019/6/10,9,4,4,3,44,1,EE,5200,5200,28,60,0,0,4,1,0,3,UpTo2Years,15To25Years,7,1,380,148,0,0,0,0,0,528,12,443,8,45.83,286,10,1,1500,681.22,0,0,,,,1000,4.44E-02,
142647,0,0,1500,TRUE,2014/5/15,2019/9/5,16,5,3,6,39,1,ES,1500,1500,33,48,0,0,4,3,0,3,MoreThan5Years,15To25Years,9,2,860,0,0,0,0,0,0,860,3,200,2,6.63,603,5,0,0,0,0,0,M8,D,,,0.6375,2015/3/6
143292,3500,0,0,TRUE,2014/5/15,2019/6/10,13,4,4,6,37,1,ES,3500,3500,20,60,0,2,5,4,0,3,UpTo3Years,10To15Years,1,2,1999,0,0,0,0,0,0,1999,4,435,0,19.71,1471,10,1,5000,0,0,0,M5,C,,,0.45318175,2014/9/11
143029,0,0,500,TRUE,2014/5/19,2016/6/6,12,4,3,6,23,1,ES,500,500,32,24,0,3,4,3,0,3,UpTo3Years,5To10Years,1,2,950,0,0,0,0,0,0,950,2,200,1,2.95,722,4,0,0,0,0,0,M8,D,,,0.6375,2014/9/5
144652,0,0,3000,TRUE,2014/5/19,2018/6/8,13,2,3,6,55,1,ES,3000,3000,31,24,0,7,5,4,0,3,MoreThan5Years,MoreThan25Years,14,3,1275,0,0,0,0,0,0,1275,1,720,0,13.25,386,4,0,0,0,0,0,M6,B,,,0.45318175,2015/9/10
140036,0,0,2000,TRUE,2014/5/20,2019/9/3,12,2,2,6,60,1,ES,2000,2000,35,36,0,0,2,4,0,3,MoreThan5Years,MoreThan25Years,15,2,1485,0,0,0,0,0,0,1485,3,420,1,33,975,3,0,0,0,0,0,M8,D,,,0.6375,2014/12/4
144055,3000,0,0,FALSE,2014/5/20,2016/6/17,12,6,4,1,21,0,EE,3000,3000,26,24,0,0,2,3,0,3,UpTo2Years,5To10Years,1,2,1000,0,0,0,0,0,0,1000,6,292,4,39.4,546,17,1,4000,747.56,0,0,,,,900,0.400322719,2014/12/18
144685,6500,0,0,TRUE,2014/5/20,2019/6/27,12,3,4,1,39,1,EE,6500,6500,30,48,0,0,4,2,2,3,MoreThan5Years,10To15Years,11,6,647,0,38,0,0,0,0,685,10,823,9,34.16,413,27,0,0,0,0,0,,,,1000,0.115840145,
140547,0,0,2600,TRUE,2014/5/21,2017/6/5,14,2,2,6,23,2,ES,2600,2600,38,36,0,0,2,3,1,4,UpTo1Year,2To5Years,1,2,875,0,0,0,0,0,0,875,7,567,3,19.66,186,5,0,0,0,0,0,M9,D,,,0.6375,2014/9/8
145427,4800,0,0,TRUE,2014/5/21,2016/6/15,15,4,4,1,38,0,EE,4800,4800,32,24,0,0,4,4,1,3,UpTo1Year,15To25Years,1,1,1057,0,0,0,0,0,0,1057,6,669,3,29.14,399,15,0,0,0,0,0,,,,600,0.427943582,2014/11/17
145324,4600,0,0,TRUE,2014/5/21,2019/6/5,14,4,4,1,25,1,EE,4600,4600,15,60,0,6,4,3,0,3,UpTo2Years,5To10Years,1,2,856,0,0,0,0,0,0,856,8,369,5,16,621,5,0,0,0,0,0,,,,1000,0.16811192,
145040,8000,0,0,TRUE,2014/5/21,2020/4/13,9,3,4,1,59,1,EE,8000,8000,26,60,0,0,5,3,0,3,MoreThan5Years,MoreThan25Years,15,1,636,218,0,42,0,0,111,1007,10,807,4,31.38,285,10,0,0,0,0,0,,,,1000,7.02E-02,
145454,2000,0,0,TRUE,2014/5/21,2017/6/12,10,4,4,3,42,0,EE,2000,2000,26,36,0,2,3,1,1,3,MoreThan5Years,MoreThan25Years,3,9,1265,0,0,0,0,0,0,1265,4,831,0,7.51,353,10,0,0,0,0,0,,,,1000,4.17E-02,
141153,0,0,3000,TRUE,2014/5/22,2019/10/3,14,2,3,6,39,2,ES,3000,3000,35,24,0,0,3,1,3,3,UpTo4Years,15To25Years,4,3,1700,0,0,0,0,0,0,1700,6,358,4,10.35,1166,1,0,0,0,0,0,M10,D,,,0.6375,2015/1/5
